claim_id,logits,pred
2263,[-0.67715365  1.0955279  -0.2488733 ],1
633,[-0.5656911  1.6756946 -1.0608659],1
12754,[ 0.3330539  0.6614568 -0.9442695],1
16444,[ 3.4350042 -0.5475997 -2.6194146],0
5102,[ 3.5086875 -0.4295845 -2.7754295],0
14223,[ 3.9432342 -1.1016331 -2.4195046],0
566,[ 0.74307615  1.4290913  -1.9840559 ],1
9106,[ 2.3031409 -0.5840783 -1.1978617],0
14594,[ 0.08719927  1.5383997  -0.9062935 ],1
11308,[ 1.4329416  -0.26330647 -0.98126626],0
13054,[ 0.8220297  1.0862894 -1.8425046],1
7509,[-0.0347723   0.50355124 -0.3704672 ],1
5092,[-0.65719354  0.18369536  0.5365897 ],2
8995,[ 0.41188088  1.3432825  -1.6023904 ],1
3627,[ 0.2804732  -0.13942258 -0.0930327 ],0
13794,[-0.64569324 -0.0613113   0.89535636],2
14377,[ 0.19223168  0.44034407 -0.44266212],1
16602,[ 1.0914937  0.9949545 -2.000731 ],0
16300,[-0.2473672  1.6126002 -1.2913662],1
13057,[-0.7584023  1.4296108 -0.7329989],1
1703,[-0.78321576  1.5896252  -0.924697  ],1
811,[ 0.07660678  1.093459   -0.7961933 ],1
1107,[-1.3018631   0.85253286  0.17006817],1
4440,[-0.86095893 -0.83954746  1.8081542 ],2
5019,[-1.3328971   1.5105293  -0.21399504],1
4683,[-0.76943135  1.4549619  -0.61680955],1
14553,[-1.1919693   0.77779865  0.47316417],1
6355,[ 0.20023796  1.5559974  -1.2835033 ],1
1454,[ 0.38159043  0.19000405 -0.64788836],0
4747,[-1.856415  -0.7710011  2.367744 ],2
4036,[-1.5088956   1.3168257   0.06876267],1
13142,[ 0.9120952   0.26382983 -0.7161332 ],0
13432,[ 0.15217572  1.552169   -1.5984478 ],1
12263,[-0.11652233  1.5618652  -1.3830293 ],1
5557,[-0.13152197  1.4118104  -1.0629265 ],1
11336,[-1.003582    1.7110608  -0.91669655],1
11263,[-0.32706153  1.8809377  -1.5610298 ],1
12897,[-0.9287927  1.5441707 -0.9215892],1
8889,[ 3.1121564 -0.3682462 -2.53297  ],0
11834,[ 3.2728264 -0.9203748 -1.870729 ],0
8442,[ 1.6405026  -0.86362576 -0.67536896],0
11812,[ 0.40178373  1.5210562  -1.7418517 ],1
15793,[-1.3573718  -0.92142195  2.0749264 ],2
16042,[ 1.286282   0.8550238 -1.824098 ],0
13339,[ 0.06438307 -0.8073028   1.219384  ],2
9731,[ 3.8911965 -1.4865007 -2.1948786],0
4148,[ 1.437921    0.37090236 -1.5920688 ],0
5795,[-0.967172   1.6813929 -0.6249415],1
2996,[-1.1358178   1.114886    0.14741147],1
12839,[ 0.9544889  1.1286709 -1.5225809],1
8095,[-0.07375129  0.04260987  0.07373257],2
14166,[ 2.9670377  -0.88651067 -1.7509403 ],0
4959,[-1.0478256   0.81024325  0.24359323],1
719,[ 3.0015438 -0.8587188 -1.8598791],0
8439,[-0.80915    1.7302467 -0.9152504],1
16697,[-1.5933512   0.30287248  1.126028  ],2
5412,[ 1.9703739  -0.21913256 -1.790018  ],0
4842,[ 0.35244143 -0.40970567  0.42356458],2
6581,[-0.42921722  1.9294672  -1.4834697 ],1
9739,[ 2.0804906  -0.29386583 -1.460451  ],0
737,[-1.0505083   0.33896214  0.53517616],2
11705,[-0.9140939   1.332642   -0.43083787],1
6851,[ 0.04246507  1.3005208  -1.2780541 ],1
16663,[ 3.6192818  -0.68031305 -2.7820785 ],0
7473,[-1.0835803  1.423877  -0.1048014],1
12332,[ 3.9425352 -1.4133835 -2.3470259],0
3135,[-1.4254645   1.4526727  -0.04034013],1
5955,[-1.2175173   1.1206354   0.13285282],1
11525,[ 1.7091261   0.27675718 -1.6083016 ],0
12070,[-0.8497577  1.4861963 -0.6169748],1
407,[ 0.65807056  1.0748969  -1.564527  ],1
5626,[-0.5133345  1.6591359 -1.0355254],1
2392,[ 2.0218291  -0.47271845 -0.98247457],0
5788,[ 0.6543536  0.9752866 -1.2937534],1
14396,[-0.31667733  1.2176458  -0.9542353 ],1
5207,[ 0.66209763  1.0760279  -1.6670794 ],1
3160,[-0.3869822  1.7571453 -1.2526933],1
15965,[-1.043504    1.0081067   0.15107137],1
7084,[ 0.7671744   0.81315714 -1.2825752 ],1
9122,[ 0.38080895  1.2728517  -1.5824287 ],1
7297,[ 1.8746232   0.36530238 -2.081057  ],0
11898,[ 1.0352521  0.5749881 -1.5000314],0
5302,[ 0.69170606  0.85812736 -1.2937295 ],1
22,[-0.46089253  1.5136893  -1.0418255 ],1
4417,[ 1.9056809  0.3179205 -2.0118113],0
16077,[-1.6334145 -0.6634528  2.1189206],2
6199,[ 1.1583594  -0.64753634 -0.1532884 ],0
5204,[-1.45617   -0.8310899  2.1382127],2
7825,[ 1.2377545   0.69956744 -1.7030635 ],0
13075,[ 2.9314566  -0.40377796 -1.971899  ],0
7101,[ 0.3847301  0.9124327 -0.7840695],1
12501,[ 3.9100866 -1.3656688 -2.374467 ],0
14024,[ 2.5779705  -0.20980103 -2.1258957 ],0
16956,[-0.44426695  0.07564259  0.5164773 ],2
2703,[-0.66323066  0.9485009  -0.16300412],1
12027,[-0.44963297  1.7149382  -1.4536346 ],1
6734,[ 1.2141001  1.0193659 -2.3163571],0
13052,[ 3.4282877 -1.3066248 -2.0252826],0
4530,[-0.6706826  1.9051934 -1.0761966],1
10749,[ 2.7488446  -0.72795945 -1.820478  ],0
9308,[-1.8639144 -1.0348796  2.5940073],2
2941,[ 3.8553197 -1.4657658 -2.2320158],0
7064,[-0.88161206  1.3943142  -0.33452988],1
15750,[-1.6944817   1.0739635   0.47245967],1
8162,[-1.1645578   1.2857935  -0.13186356],1
